Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
23,12,267236.0,1473.02916666667,4,2,5188,1.0,14,7,1.0,1456.25,35.8261639877873,2,6.52475759518679,,366.338246983766,314
26,14,8361.59,640.799166666667,10,7,33,7.0,24,19,6.0,1883.47,28.471451563642,1,27.8781548215833,32.9362693776964,273.265492467387,212
22,14,114755.04,9114.10294409082,1,5,9,2.0,5,3,1.0,1107.42,35.811541564594,2,677.383797656086,,425.866062891856,299
42,4,98459.7,8165.975,3,7,9,4.0,2,12,3.0,24.1,39.8337871209988,0,196.561302473965,70.2468885877735,789.789308938262,320
44,5,11391.83,752.334906066755,8,5,1,4.0,17,19,4.0,589.97,39.9839540794366,0,60.2937513237791,36.1186586952351,301.803767247564,233
34,7,66691.23,5553.6025,8,6,20,4.0,26,20,8.0,760.71,28.6278077918617,1,213.937948059261,247.971179734818,373.45112220592097,208
28,0,17417.6,1534.46666666667,9,10,25,9.0,30,24,12.0,4837.96,38.7851590760004,1,69.9368438460617,154.608072980621,208.901749839984,74
18,5,19559.45,1665.95416666667,5,4,20,,17,20,5.0,1115.06,31.725614577033,1,38.287216528072,61.9316161728807,336.376583965714,230
28,15,56007.82,4517.4176707636,6,4,11,4.0,7,12,3.0,182.37,35.0107636667508,0,385.050339019255,96.4389929245344,435.643163959283,262
33,13,16599.37,1099.28083333333,6,3,22,2.0,13,10,6.0,1251.25,29.6579578779461,1,17.3220165366649,,292.468043053682,246
43,2,15928.75,1301.39583333333,9,9,24,4.0,21,22,12.0,2240.56,36.1059325087199,1,31.8466785762355,106.652834947814,281.640069809284,147
27,12,59110.84,5210.90333333333,4,6,10,3.0,25,17,4.0,2685.23,31.5787567026919,1,106.662454214406,136.347994318749,548.079884800179,153
21,3,63919.12,5067.59333333333,7,9,22,4.0,31,17,8.0,1534.21,38.7380215525658,1,171.574781367442,183.992306905778,441.192245060114,140
37,8,53935.11,4590.5925,7,10,24,5.0,28,23,12.0,4581.47,29.1720666587559,2,190.119286951731,308.039923664415,220.900039383854,132
28,10,34552.7,2896.39166666667,6,3,9,0.0,25,20,4.0,577.4,22.5680541529337,0,0.0,106.359136482759,433.280030183908,384
26,4,122543.56,10343.9633333333,5,6,18,4.0,25,19,5.0,1302.42,28.3934332109713,0,349.480771968005,211.160666740239,713.754894625089,342
29,7,143544.96,12156.08,5,7,14,0.0,24,14,4.0,1434.18,34.659015471924,1,0.0,713.722463139509,761.885536860492,188
45,1,31329.83,2598.81916666667,5,3,6,330.0,14,19,4.0,628.91,35.6442284331955,0,0.0,75.9395377159372,433.94237895073,328
25,0,77233.44,6528.12,9,9,17,5.0,55,27,10.0,2259.82,32.515394689012,1,245.176913044035,127.324975069243,520.310111886723,143
43,1,37424.09,3182.67416666667,4,5,5,2.0,1,3,1.0,509.45,30.6388913397495,2,62.1074294159482,50.1750579793253,455.984929271393,340
42,2,19167.04,1479.25333333333,6,6,15,4.0,30,19,4.0,1297.12,32.0580138129994,1,44.53545160212511,132.95576068619,250.434121045018,77
30,2,8958.715,822.559583333333,4,7,18,4.0,7,7,9.0,2133.24,36.3559228044837,1,23.2537050522839,11.0793905886066,287.922862692443,239
42,2,147781.64,12090.1366666667,0,4,4,0.0,11,8,3.0,484.81,34.8275400127796,2,0.0,782.708014053598,686.305652613069,232
48,2,119321.84,9694.48666666667,3,5,19,4.0,23,19,1.0,149.44,42.4784272108683,0,344.578145292853,241.92390511419,622.946616259623,221
32,13,9662.195,885.182916666667,6,7,6,5.0,7,17,8.0,656.57,35.4734489408625,1,29.5400620928679,57.5712222663585,291.40700730744,155
45,4,66940.62,5717.385,3,4,14,4.0,9,10,6.0,352.97,30.549702783826,1,164.211366792337,100.581375694769,556.945757512894,378
32,0,108223.71,8874.6425,1,7,2,1.0,5,10,1.0,1044.63,23.8682557125661,2,61.6473403820944,755.306241360774,360.510668257132,361
34,0,10702.83,1108.9025,3,5,17,6.0,22,10,7.0,140.29,27.2814373778092,2,52.0885622848282,48.7665040328632,270.035183682309,164
33,11,15660.15,1363.0125,9,10,23,5.0,45,15,9.0,1354.33,27.5091780007363,1,57.290679432061694,54.478248631883105,314.532321936055,99
27,14,120696.88,10331.0733333333,8,5,7,,14,9,3.0,489.04,36.1975296631142,0,0.0,,1045.0120753533,272
23,5,16568.58,1601.715,5,5,23,7.0,26,19,11.0,4556.34,26.7943854568967,1,80.9770453119851,195.652479305677,173.541975382338,161
43,12,9328.895,641.407916666667,7,7,15,7.0,58,17,11.0,2049.2,28.2852233704554,1,47.941864016444,43.2778667944699,242.921060855753,203
39,7,15266.8,1000.23333333333,5,6,17,7.0,33,16,9.0,877.84,35.5751749114082,1,79.946780818489,87.7709874653095,212.305565049535,195
29,7,41414.58,3476.215,9,6,23,2.0,24,24,10.0,1891.1,35.111573889338,1,44.0619649927691,50.1363507123158,503.423184294915,79
48,10,26440.13,2173.34416666667,5,6,12,4.0,28,15,4.0,68.29,40.7254542913979,0,61.1817485807745,127.733151674854,288.419516411038,287
18,1,8459.02,997.918333333333,7,7,14,3.0,14,20,7.0,789.89,39.53576027223409,1,18.8941569196273,61.7445984371458,289.15307797656,153
45,11,15219.08,1505.25666666667,6,10,33,5.0,50,15,10.0,4511.85,21.7681904924314,1,54.0618318684696,170.351140437555,216.112694360642,34
16,12,29487.25,1984.33874447218,7,3,16,3.0,25,20,9.0,160.14,38.604754166571695,2,243.560539339787,94.7710344307498,315.827598423948,333
14,2,39887.22,3224.935,9,9,16,,57,22,14.0,3119.6,34.9708657238959,2,133.470845243433,145.940548581575,303.082106174993,156
50,7,13395.25,1191.27083333333,5,4,9,2.0,20,8,3.0,330.51,22.5650426670622,0,19.5977958828899,53.5414834595545,335.987803990889,263
28,12,34107.42,3000.285,8,5,17,2.0,17,15,7.0,884.77,37.5715141084265,1,44.5385548438292,58.596010831336706,436.893934324834,201
27,1,103351.8,8465.65,3,7,8,2.0,7,7,8.0,1246.62,28.6624335064018,1,140.858235946641,321.933983303121,633.772780750239,105
19,15,20969.505,1622.45875,5,6,12,4.0,13,9,3.0,868.99,24.9552522129985,0,57.7092934725809,105.456385102187,289.080196425232,188
26,11,44768.54,3535.71166666667,3,6,1,1.0,8,10,1.0,127.38,39.4879146820051,0,20.8354584807824,63.169049593496496,529.566658592388,225
27,15,20975.39,1572.94916666667,0,1,6,3.0,14,9,3.0,771.16,37.6017654457137,0,47.1150998131264,170.313890590388,229.865926263152,323
53,13,74213.52,6072.0870640344,5,6,6,0.0,17,9,1.0,201.35,27.2849900188285,0,333.372935965601,123.471716341118,757.074283658882,218
37,11,57449.79,4907.4825,8,8,26,6.0,66,22,9.0,3990.44,33.9940207556608,1,278.904195300338,286.97447436637,214.869580333292,79
42,6,70078.82,5727.90166666667,7,6,13,2.0,9,13,4.0,1169.99,33.7589367152554,0,71.6688216926573,43.9332342828821,697.188110691127,283
26,10,31731.94,2629.32833333333,5,6,10,3.0,25,12,3.0,889.42,33.9939643556986,0,75.0023106523225,103.720609488282,374.20991319272895,322
16,4,8597.69,695.474166666667,7,6,32,7.0,48,21,9.0,1695.63,34.2683960564887,1,45.963818800825,47.1121939239356,246.471403941906,83
34,2,30256.85,2226.40416666667,0,5,5,3.0,23,5,4.0,1483.23,37.382681681389506,0,62.105156194032,76.828020704848,333.707239767787,240
27,12,43452.15,3864.0125,3,6,7,5.0,30,9,6.0,859.42,25.768708705723,1,155.260136572183,73.9891816164457,417.151931811372,116
34,12,17823.25,1638.27083333333,7,10,30,6.0,23,15,6.0,3174.97,32.8349281143556,1,80.3942707379239,101.104152503966,242.328660091443,27
50,4,172413.64,14258.8033333333,2,3,2,0.0,12,9,2.0,1094.29,40.3630893405859,0,0.0,831.091620349157,874.788712984176,267
21,2,25428.7,2016.05833333333,5,4,15,6.0,6,21,7.0,1167.79,34.3739989435015,1,85.0881978732508,159.378017877404,237.139617582679,146
31,5,15528.29,1340.02416666667,7,8,21,7.0,19,16,2131.0,3025.44,24.4550564551941,2,66.4261627957955,86.7572950906924,270.818958780179,85
18,14,8780.975,435.747916666667,5,4,20,6.0,16,10,4.0,851.71,39.3315461981185,1,36.7483139756009,21.4007933180044,275.425684373061,132
28,13,8381.025,852.41875,6,769,22,2.0,57,20,8.0,1465.19,39.440976613897,1,7.34814083804864,57.1098230574444,310.783911104507,78
35,0,9597.79,955.815833333333,6,5,6,3.0,23,11,6.0,289.1,28.4234153668058,1,23.1174868561876,119.494395564032,242.969700913114,351
32,14,115643.01,9910.9175,3,7,2,3.0,18,1,1.0,951.36,33.0224435687227,0,195.394009145928,102.031978480266,933.665762373806,217
20,8,40216.62,3610.385,0,5,10,2.0,9,2,0.0,323.03,41.3063949810743,0,41.665472831886,228.227054488006,381.145972680108,322
22,3,97034.96,7828.24666666667,3,3,11,5.0,21,15,8.0,86.68,31.9499859499368,2,246.529693634649,196.766518772726,589.528454259292,146
22,14,16355.71,1240.97583333333,9,8,23,3.0,54,13,11.0,1696.82,34.6275954006977,1,24.9350500664519,38.3811353301083,320.781397936773,100
41,8,55910.68,4294.92842528029,5,146,11,0.0,7,10,2.0,7.54,30.5790711784826,0,354.294908053044,225.879365558652,529.042967774681,357
25,7,83237.52,7162.46,8,7,16,7.0,12,8,7.0,2652.42,36.5314959287005,1,419.607434669963,140.503195076338,396.135370253699,219
32,10,61465.78,5082.14833333333,2,3,11,1.0,0,10,2.0,608.87,37.1226681054047,0,31.6507372143368,318.984858680398,417.579237438599,220
35,9,35076.16,3166.01333333333,2,5,7,1.0,15,6,3.0,487.26,28.5769753431466,0,17.8068076886949,357.622798891925,231.171726752714,225
22,14,68475.24,5488.27,7,8,32,5.0,52,24,10.0,4116.64,27.9027459774014,1,236.008419359333,378.104947697708,224.71363294296,172
19,14,125385.88,10720.8233333333,2,5,5,4.0,17,2,5.0,1268.57,38.8621921566376,0,364.360310156197,405.293137120455,552.428886056681,300
45,15,41550.06,3000.93903920809,9,7,24,2.0,44,19,8.0,2507.93,29.6675478304768,1,239.128780063251,187.732642204241,372.855038524416,110
32,5,42400.7,3627.3916666666705,4,5,5,2.0,26,4,4.0,699.11,31.2443805415322,0,45.775618189888704,141.845451350029,425.118097126749,323
45,1,38436.68,2965.05666666667,2,5,5,1.0,9,6,2.0,22.61,38.8358458978577,0,28.4825505732429,122.1768530555,395.846263037924,336
42,10,20851.59,1701.6325,4,6,18,1.0,22,13,5.0,1195.06,34.7098954788827,1,9.29916196416094,125.544576786698,315.319511249141,194
20,15,9470.255,1077.18791666667,10,8,23,7.0,34,21,14.0,3109.05,34.8578413814039,1,47.4316382342521,89.1391196732153,251.148033759199,57
53,14,111090.06,9192.505,0,125,11,3.0,0,3,1.0,575.32,25.3607425730101,0,149.079658329747,436.737284890915,613.433556779338,330
51,11,33254.2,3062.18333333333,4,7,3,0.0,30,2,2.0,67.51,31.3066739508278,0,0.0,,478.492179000991,209
49,11,43090.57,3787.88083333333,3,4,8,1.0,1,10,4.0,1128.23,32.9880738835203,0,34.7652801857872,282.618753275635,341.404049871911,399
14,3,68657.76,5558.48,6,4,16,6.0,6,12,4.0,1532.41,35.4084485091914,1,282.670647347393,112.569785580916,410.607567071691,207
30,2,91223.48,7475.95666666667,7,4,17,2.0,18,12,8.0,811.71,34.9983113057188,0,101.38866024896,187.074599752406,699.132406665301,371
43,10,85324.44,7286.37,791,7,18,3.0,11,12,3.0,713.09,24.2789327760384,2,197.305280991338,105.58378421842,675.747934790243,339
49,14,17258.715,1691.22625,4,7,10,0.0,0,13,1.0,741.09,39.3858672749676,0,0.0,85.4637330616841,373.658891938316,398
51,3,30924.04,2647.00333333333,4,1,12,2.0,7,7,3.0,1.3,31.9100794178149,0,38.0014886891385,66.8208919393615,399.877952704833,339
41,13,14619.585,1005.29875,7,7,19,1.0,18,15,5.0,125.33,30.1397644059716,1,11.6208891307945,32.846249849716,336.06273601949,218
33,4,66571.4,5600.61666666667,7,9,34,3.0,48,22,7.0,2383.13,29.9689379152364,2,144.59863484445,283.550817111292,401.912214710924,238
27,5,67512.6,5804.05,7,6,31,3.0,28,11,11.0,2342.79,30.4112462561101,1,88.9939370404398,183.783329358968,557.627733600593,117
35,10,9834.33,626.5275,9,8,30,6.0,48,17,11.0,3427.41,28.9173044648781,1,47.5076315910696,50.777017703462306,254.368100705468,134
39,1,32919.12,2723.26,7,307,26,4.0,43,27,10.0,1960.47,25.89697226586,1,25989.0,223.351908761722,260.30368650596,173
42,3,18202.235,1259.85291666667,2,2,3,0.0,5,6,4.0,1346.83,36.4602179495347,2,0.0,71.3491932903214,334.636098376345,272
41,11,109621.56,9335.13,4,5,6,1.0,7,11,6.0,740.23,30.5035732882791,1,86.7475668897206,337.4103805336,769.355052576679,334
23,9,68988.68,5942.05666666667,5,4,7,2.0,14,4,3.0,1106.06,31.2194749453256,0,101.358130949615,122.605802894996,620.241732822056,381
25,15,112282.4,9102.86666666667,4,219,16,0.0,26,14,3.0,1113.98,39.4500068760458,2,0.0,560.034144530063,630.252522136604,339
38,6,31021.24,2756.10333333333,7,7,11,4.0,20,20,7.0,852.81,37.1715264449191,0,90.7591784649516,56.9775725867719,367.87358228161,399
42,13,20501.07,1731.4225,7,3,19,3.0,17,10,7.0,2012.25,26.650862354385,1,41.5698156402533,120.001493295181,281.570941064566,89
50,8,32297.67,2924.4725,6,5,2,4.0,26,13,4.0,1300.2,36.8892577301566,0,73.1894397047451,212.064393140501,287.193417154754,213
27,9,64720.9,5559.40833333333,4,4,2,3.0,11,3,1.0,1425.1,27.928776017518,2,112.177074972087,,490.376631078372,392
45,14,109061.96,9156.49666666667,8,4,13,4.0,23,10,9.0,990.07,41.4274642189955,1,273.453388851566,147.959113399381,744.23716441572,192
38,0,141733.08,11570.09,5,5,20,6.0,12,19,8.0,291.88,32.2603434794336,1,495.839491400535,153.210548587391,747.958960012074,237
45,2,8779.145,507.59541666666706,10,6,32,,27,23,13.0,1636.23,30.1905108483622,1,32.4064284186908,32.6601012810316,275.693011966944,102
52,5,27759.32,2419.27666666667,8,6,9,1.0,14,9,0.0,245.3,38.2504621924432,0,15.5487263390257,209.668632984521,306.71030734312,287
49,7,19867.475,1396.62291666667,3,5,11,3.0,10,9,4.0,707.29,27.1946458192051,0,42.6068819626164,50.3451792282365,326.710230475814,386
56,9,106251.21,8805.2675,0,4,7,3.0,12,2,3.0,513.1,36.6480139448671,0,245.526012070454,190.946178149206,684.05455978034,347
29,13,65804.04,5189.73516970958,0,1,8,2.0,4,8,8.0,1450.47,30.3903089608292,0,486.263392215042,350.913468995241,402.72496908014,251
28,4,51324.82,4350.06833333333,7,3,11,1.0,22,13,8.0,138.16,34.0402774625901,1,28.7356617670519,92.932634582325,563.338536983956,211
26,11,8918.13,825.1775,7,6,27,8.0,38,13,10.0,1912.96,23.8788844175307,1,39.805529044570704,71.7335259100354,260.978695045394,129
31,5,19042.82,1635.90166666667,6,5,18,1.0,12,15,1.0,659.68,29.4246214181792,0,10.9087761899895,68.6295001166331,374.051890360044,292
55,0,61169.82,4996.485,5,4,6,0.0,9,15,3.0,1144.88,25.4526472907126,0,0.0,431.721550407208,337.926949592792,266
45,15,15873.84,1114.82,7,6,34,6.0,19,18,8.0,4733.69,30.8854605333596,1,65.7169336780936,10.0365996059472,275.728466715959,127
39,15,83384.2,7080.68333333333,3,9,24,3.0,26,5,9.0,2613.85,37.248015243237,1,112.010414724253,220.467861401121,625.590057207959,148
32,0,160350.4,13274.5333333333,2,5,6,3.0,4,0,0.0,1077.27,37.4638352135694,0,212.429352112928,448.372429763927,916.651551456479,370
40,9,72814.86,6035.905,2,5,4,0.0,13,0,4.0,557.78,31.5782030042146,0,0.0,69.0905873162815,784.499912683719,312
46,9,50298.42,4391.535,9,5,22,5.0,28,15,7.0,3281.43,38.089253645128,2,195.264837612628,191.358901797653,312.529760589719,22
14,15,64350.76,5604.56333333333,10,5,18,9.0,32,19,7.0,4055.26,28.9875712038182,1,249.630877460662,349.257917423833,221.567538448839,138
39,0,73948.04,6025.33666666667,6,3,13,1.0,12,15,1.0,359.14,31.2918337113098,1,58.0167846515134,137.797279635605,646.719602379548,315
38,10,17682.035,1343.50291666667,7,3,7,3.0,6,19,7.0,972.53,26.5944311478489,1,38.816919830072,71.4851944756721,314.048177360923,268
19,2,18937.61,1536.13416666667,8,8,28,6.0,38,23,14.0,1306.3,36.0114294215047,1,80.2083645477121,175.26728212761,188.137769991345,183
47,7,45034.34,4021.86166666667,4,7,8,2.0,7,13,0.0,36.56,34.9727517442133,0,48.7263937777759,163.050479195774,470.409293693117,280
39,1,42956.58,3665.715,5,3,2,0.0,14,8,4.0,541.7,40.3896026625443,0,0.0,30.2096073657026,576.361892634297,266
51,5,22336.27,1776.35583333333,4,4,6,4.0,13,6,3.0,506.06,30.2855703152746,0,70.4710897897314,165.23359729091,231.930896252692,345
28,10,22116.855,2104.07125,3,8,10,4.0,2,6,0.0,100.56,25.1311341022679,2,57.8142605030766,125.832389053354,316.760475443569,298
32,1,10344.865,969.072083333334,10,516,22,3.0,62,17,12.0,2528.61,26.9582282070456,1,14.4938067707297,128.428148258074,243.98525330453,129
24,2,73458.16,6151.51333333333,1,4,5,4.0,6,1,3.0,121.79,40.9726972904959,0,139.617351706225,316.792801894279,438.741179732829,196
53,5,58280.72,4760.72666666667,5,7,12,,2,4,4.0,471.3,25.0904028554661,0,37.4112176848889,443.96748887805,284.693960103728,380
34,6,38542.22,3351.85166666667,3,4,5,4.0,15,14,6.0,674.21,28.8128853048826,1,85.6257965764478,49.0840161753548,440.475353914864,375
46,12,57993.84,4885.82,7,8,22,8.0,27,1792,10.0,1873.53,38.0542438109448,1,234.439213869102,320.697900649424,193.444885481474,70
24,8,68484.44,5684.03666666667,5,7,5,5.0,12,20,8.0,105.41,27.5685712113485,1,225.53566734078,104.780802160849,478.08719716503697,148
52,3,32663.41,2879.95083333333,1,5,3,4.0,8,6,1.0,1067.3,36.870383541497105,0,55.4053657394709,235.794848622172,286.79486897169,197
33,0,20668.71,1993.3925,5,6,16,6.0,25,16,8.0,2272.74,24.2699366646132,1,73.8109034723853,168.8167941338,246.711552393815,95
27,14,41342.86,3336.59995257006,8,3,18,4.0,11,21,8.0,262.96,29.1011898563574,2,211.674130647271,64.5325365018916,388.355546947444,79
40,3,78722.56,6773.21333333333,7,7,4287,3.0,28,8,1.0,569.38,36.8626321997444,0,137.175287406996,510.6761851695,299.469860756838,208
50,8,22158.995,1597.58291666667,2,5,5,1.0,7,0,4.0,720.06,40.7236865960623,0,18.4079808781267,137.069088477972,294.281222310568,318
31,6,93256.68,7697.39,5,7,19,1.0,25,18,5.0,1125.67,38.2082396812778,1,69.6212221105432,60.7179470883559,879.399830801101,218
15,14,9857.68,1041.47333333333,8,8,30,8.0,22,18,9.0,3017.34,26.8748719950492,1,34.0639346503429,49.5971428192328,300.486255863758,99
17,11,16801.22,1258.10166666667,9,5,32,5.0,25,20,13.0,2444.84,38.0159272988401,1,55.448765204515105,32.6723565236051,287.689044938546,180
34,2,14263.355,918.612916666667,1,7,12,2.0,16,9,4.0,542.5,35.5150988708287,0,23.4753104134846,81.5307654207709,276.855215832411,226
19,14,38714.36,3222.19666666667,6,8,25,6.0,25,15,8.0,3370.74,30.9605796498732,1,105.580409970014,46.1331203028622,420.506136393791,74
37,4,34433.18,2671.43166666667,5,4,19,2.0,9,11,14.0,1683.88,34.8668739897609,1,36.2855740792697,61.9651460005824,408.892446586815,233
40,1,13351.83,1256.6525,6,3,13,2.0,8,14,1.0,303.84,29.2091354312205,1,13.9139440142945,99.5142548576321,302.237051128073,279
45,15,58468.08,4592.34,10,9,28,5.0,29,8,15.0,1447.46,39.890786527424,2,12175.0,124.645983416172,425.12286012965,93
46,0,107068.92,8657.41,3,3,5,3.0,7,13,7.0,122.31,41.3057999570814,1,211.870928244065,134.059531689556,759.810540066379,218
53,8,15480.03,1228.0025,5,5,8,0.0,9,0,1.0,928.78,26.3542362212966,0,0.0,36.9549396537601,345.84531034624,319
22,14,20628.55,1539.04583333333,4,4,9,4.0,10,10,1.0,1276.97,26.8714517874961,1,52.3759436722908,89.5203584891566,302.008281171886,392
44,7,18897.13,1345.76083333333,9,7,32,8.0,33,23,10.0,3351.81,29.2338449022916,1,87.4763454787167,87.4489885352444,249.650749319372,119
43,10,132856.92,11000.41,3,5,8,0.0,22,14,2.0,1141.68,42.24127222096,0,0.0,462.677091744006,927.363908255994,226
28,9,142177.84,11947.1533333333,5,1,12,3.0,12,8,2.0,483.13,38.59121486685,0,322.876079961471,198.246915018074,913.592338353788,206
41,15,67672.4,5878.36666666667,8,5,27,5.0,27,25,10.0,1826.19,26.7538152849158,1,233.300624257413,340.204039177687,274.332003231567,195
18,4,25631.48,2058.95666666667,3,4,12,3.0,16,15,8.0,203.18,38.7800996299025,1,55.674999684705,93.3593298935115,316.86133708845,111
28,2,31815.94,2551.32833333333,7,7,27,7.0,60,16,11.0,4247.2,28.2933681653237,2,169.949191382305,219.034823679768,156.148818271261,13
16,11,9844.05,910.3375,5,6,18,3.0,20,13,10.0,1679.05,36.5126793575183,2,23.2668211874525,58.96516718763711,288.80176162491,103
22,8,26760.95,2254.07916666667,4,4,9,2.0,5,10,3.0,244.29,26.5373217431849,1,34.2663959491013,43.1514480302055,397.99007268736,233
28,4,44572.43,3757.36916666667,2,4,10,1416.0,6,5,1.0,198.87,31.9484033883925,0,0.0,73.8651870012779,541.871729665389,182
36,15,38978.06,3306.17166666667,6,7,11,3.0,29,8,1.0,894.15,36.7951370308872,0,79.4509312079355,271.483289654766,269.682945803965,396
52,6,108397.59,8961.1325,3,5,10,3.0,15,3316,2.0,1458.47,33.9957226310809,0,182.749864828908,924.688169849148,68.6752153219438,362
54,5,100358.73,8504.2275,0,4,12,0.0,9,14,2.0,375.52,33.6252763781446,0,0.0,462.991766723258,647.430983276742,338
31,14,33494.36,2677.19666666667,9,9,28,8.0,55,25,9.0,3304.83,35.397680967519,1,197.255533052207,54.9140229374988,275.550110676961,111
25,14,17164.13,1455.34416666667,8,7,30,4.0,46,12,9.0,2186.43,24.8016030113205,1,48.7879727100956,106.155518542968,280.590925413604,127
33,11,8906.93,780.244166666667,6,5,21,6.0,34,20,8.0,2123.11,24.9326586036005,1,29.1212189988271,55.1743341389777,273.728863528862,182
24,8,72412.74,6294.395,5,6,6,1.0,11,15,4.0,794.93,40.2586037559382,2,59820.0,430.947959302115,447.438214551249,319
27,6,9852.775,1102.06458333333,7,8,25,9.0,28,19,7.0,4887.73,32.5261743515173,1,61.1000974845179,111.885717752797,217.220643096019,141
38,12,63259.8,5538.65,4,4,17,6.0,17,19,7.0,2572.3,37.4754154981049,2,263.077207884718,218.618903691403,332.168888423879,216
37,14,9728.58,636.715,6,6,5,3.0,12,16,1244.0,1382.42,36.084773216158,2,23.6371958677275,62.6464360550283,267.387868077244,66
43,1,135941.28,11058.44,3,3,11,3.0,27,7,0.0,1209.32,30.9885298869842,1,282.284580452133,130.410703798907,943.14871574896,374
53,1,12743.995,1271.99958333333,3,4,8,2.0,28,12,6.0,998.95,29.8598175244222,0,12.8672679792462,132.135566496039,272.197123858048,287
32,4,17780.69,1246.72416666667,7,7,15,7.0,9,9,4.0,2615.51,31.1408403123618,1,63.9438829160252,,218.503561736468,117
21,0,159958.32,13161.86,5,3,10,1.0,4,4,2.0,803.57,38.0741747160311,0,114.93970665934,259.798854013213,1181.44743932745,189
35,1,33917.38,2505.94777358439,6,10,28,5.0,16,9,11.0,1966.55,31.1159521262253,2,255.952890773436,55.6311694560776,324.761332852762,77
42,9,126217.6,9015.65251440053,8,7,14,1.0,8,8,4.0,1000.98,44.1134025121849,2,1486.32580824941,160.966158561365,1060.20218545536,219
33,15,28472.92,2201.74333333333,2,1,10,4.0,8,5,4.0,325.41,27.541965791628,0,75.5597636829833,56.4709116785573,348.143657971793,296
33,3,38192.94,3146.745,1,1,6,2.0,3,9,3.0,976.28,31.7800988411337,0,36.3761403131354,119.944659137659,408.353700549205,346
22,1,37755.92,2979.32666666667,1122,6,23,2.0,46,17,11.0,2366.24,34.0691243931989,1,46.8580520899594,,297.275925967513,97
25,4,17682.71,1599.55916666667,6,4,14,1365.0,27,13,4.0,1494.0,29.8179541341074,1,23.5986155965391,166.441576292509,259.915724777619,128
53,2,12741.58,1234.79833333333,5,7,9,3.0,24,19,2.0,530.93,33.3213295000149,0,28.7318291334578,73.8857607001055,310.86224349977,342
20,12,124020.44,10163.0366666667,8,5,18,2.0,16,10,3.0,529.18,31.2413461158456,1,127.941764564722,260.148454419056,878.213447682889,212
15,9,10302.89,1146.57416666667,8,5,16,8.0,52,23,12.0,3072.93,39.4661166988881,1,65.5597108568372,57.8152687618988,261.282437047931,140
28,2,15649.3,1469.10833333333,5,7,15,2.0,18,17,4.0,1960.58,38.6085593069128,1,14.5614620992583,,344.885047481591,215
35,5,29655.22,2635.26833333333,6,10,31,9.0,31,16,14.0,1367.94,23.8649892707027,1,172.628436418108,,182.094024641667,146
34,7,38444.52,2975.71,0,4,6,4.0,4,6,1.0,1006.25,27.5834561910606,0,67.7448925678902,123.705273332274,396.120834099836,286
36,4,32901.79,2549.81583333333,4,5,1,1.0,13,6,0.0,798.71,34.5227334595585,0,19.3240814326323,191.292053552612,324.365448348089,317
26,3,35793.97,2799.83083333333,5,6,8,4.0,10,11,0.0,82.15,34.3065286975532,0,113.833390813881,128.590445835781,327.559246683671,278
42,8,30984.66,2547.055,7,6,18,0.0,23,15,7.0,473.86,25.8610004970014,0,0.0,156.073636370978,388.631863629022,318
44,3,30231.09,2610.2575,3,6,3,3.0,5,1,2.0,1263.11,39.9263310693796,0,55.9439070000843,116.072203383823,349.009639616093,402
37,1,17568.98,1718.08166666667,7,6,27,8.0,44,22,9.0,2551.73,33.1312116425772,1,100.420336156099,37.4310959322943,283.956734578274,124
36,15,25567.26,1970.605,3,7,15,3.0,26,8,6.0,1446.82,30.9709675416757,1,44.831552364117,44.1202084016486,368.108739234234,261
40,6,92459.1,7413.925,3,3,9,2.0,19,13,7.0,1282.53,36.1149519283221,0,142.794284300025,345.289078947681,523.309136752294,189
40,9,113652.12,9388.01,4,2,4,2.0,10,5,1.0,316.56,37.9154188591924,0,171.250351829712,565.231192678254,492.319455492034,199
21,6,14795.73,1011.9775,6,6,16,6.0,51,19,10.0,3124.43,35.3450893800224,1,63.7394480467625,68.292061700302,249.166240252936,92
43,15,34774.65,2925.8875,6,4,17,5.0,20,13,4.0,887.48,23.3577476868054,1,78.4087255530213,302.778807087105,201.401217359874,184
38,2,15229.35,1021.1125,10,10,27,5.0,27,17,10.0,4051.83,37.521775996258,1,40.5772336394912,51.5383723290481,299.995644031461,166
35,9,60303.3,4756.275,10,6,25,2.0,31,12,6.0,2636.54,36.233773114279,1,63.9508919035851,154.838613581153,506.837994515262,164
33,0,56391.12,4791.26,9,966,17,6.0,26,25,12.0,3881.11,28.3819757752682,1,243.270871011825,316.509196659324,179.345932328852,99
50,2,22879.52,1704.62666666667,5,6,7,0.0,15,8,0.0,902.29,27.0683611257376,1,0.0,82.3050054376657,358.157661229001,230
31,12,72079.52,6148.62666666667,9,7,24,5.0,55,20,10.0,1605.65,27.1857730624892,1,274.972369862131,334.176059051321,265.714237753215,114
20,4,63856.48,5320.37333333333,7,7,13,5.0,11,16,8.0,1240.11,23.6863263517453,1,233.240841843718,325.970668020511,242.825823469105,147
24,0,14156.88,1251.74,3,4,4,,0,14,4.0,602.3,29.2175539501838,0,36.6580094231335,71.7286488496428,276.787341727224,320
